external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part2,Rain fly  ,waterproof flysheet,1,exact
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part3,Poles  ,poles,1,exact
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part4,Zippers  ,-,0,missing
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part5,Mesh panels  ,insect proof mesh door,0.5,partial
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part6,Storage pockets  ,-,0,missing
ParRoT,Zero,part,tent,Tent,Freestanding Dome Tent,tent_part7,Loops or hooks  ,peg loops,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part1,body  ,frame,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part2,top lid  ,lid,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part3,wash drum  ,drum,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part4,agitator  ,agitator,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part5,control panel  ,controls,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part6,water inlet valve  ,water inlet waves,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part7,drain pump  ,water pump,0.5,partial
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part8,motor  ,motor,1,exact
ParRoT,Few,part,washing machine,Washing machine,Top-loading washing machine,washing machine_part8,water level sensor  ,-,0,missing
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part1,Drum  ,drum,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part2,Control panel  ,controls,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part3,Detergent drawer  ,-,0,missing
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part4,Water inlet valve  ,water inlet waves,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part5,Drain pump  ,water pump,0.5,partial
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part5,Hoses  ,drain hose,0.5,partial
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part6,Door  ,lid,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part6,Gasket,lid,0.5,partial
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part7,Motor  ,motor,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part8,Power cable  ,power supply,1,exact
ParRoT,Zero,part,washing machine,Washing machine,Front-loading Washing Machine (Electrical device),washing machine_part9,Leveling feet  ,leveling feet,1,exact
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part1,wings,wings,1,exact
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part2,cockpit,cockpit,1,exact
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part3,landing gear,wheels,0.5,partial
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part4,engines,engine,1,exact
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part5,fuselage,nose,0.5,partial
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part6,tail,tail,1,exact
CSLB,Few,part,aeroplane,Airplane,Commercial airliner,aeroplane_part7,cabin,seats,0.5,partial
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part1,Wings,wings,1,exact
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part2,Cockpit,cockpit,1,exact
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part3,Landing gear,wheels,0.5,partial
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part4,Engines,engine,1,exact
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part5,Fuselage,nose,0.5,partial
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part6,Propeller,propeller,1,exact
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part7,Windows,windows,1,exact
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part8,Control surfaces,wings / tail,0.5,partial
CSLB,Zero,part,aeroplane,Airplane,High-Wing Monoplane,aeroplane_part8,Empennage,tail,0.5,partial
CSLB,Few,part,bell,Bell,Handbell,bell_part1,dome,-,0,missing
CSLB,Few,part,bell,Bell,Handbell,bell_part2,clapper,clapper,1,exact
CSLB,Few,part,bell,Bell,Handbell,bell_part3,handle,handle,1,exact
CSLB,Zero,part,bell,Bell,English Handbell,bell_part1,Bell Casting  ,-,0,missing
CSLB,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper  ,clapper,1,exact
CSLB,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper Head  ,clapper,0.5,partial
CSLB,Zero,part,bell,Bell,English Handbell,bell_part2,Clapper Shaft  ,clapper,0.5,partial
CSLB,Zero,part,bell,Bell,English Handbell,bell_part3,Handle  ,handle,1,exact
CSLB,Few,part,boots,Boot,Work boots,boots_part1,sole  ,sole,1,exact
CSLB,Few,part,boots,Boot,Work boots,boots_part2,heel  ,heel,1,exact
CSLB,Few,part,boots,Boot,Work boots,boots_part3,insole  ,-,0,missing
CSLB,Few,part,boots,Boot,Work boots,boots_part4,vamp  ,toes,0.5,partial
CSLB,Few,part,boots,Boot,Work boots,boots_part4,toe cap,toes,0.5,partial
CSLB,Few,part,boots,Boot,Work boots,boots_part5,quarter  ,-,0,missing
CSLB,Few,part,boots,Boot,Work boots,boots_part6,lining  ,-,0,missing
CSLB,Few,part,boots,Boot,Work boots,boots_part7,laces  ,laces,1,exact
CSLB,Few,part,boots,Boot,Work boots,boots_part8,tongue  ,tongue,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part1,Upper  ,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part1,Padded Collar  ,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part2,Laces  ,laces,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part3,Eyelets,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part4,Tongue  ,tongue,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part5,Sole  ,sole,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part6,Heel  ,heel,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part7,Toe Cap  ,toes,0.5,partial
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part8,Insole  ,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part9,Lining  ,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part10,Pull Tab  ,-,0,missing
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part11,Zipper  ,zip,1,exact
CSLB,Zero,part,boots,Boot,Lace-Up Ankle Boot,boots_part12,Outsole  ,sole,0,missing
CSLB,Few,part,bucket,Bucket,Bucket,bucket_part1,walls,sides,1,exact
CSLB,Few,part,bucket,Bucket,Bucket,bucket_part2,bottom,base,1,exact
CSLB,Few,part,bucket,Bucket,Bucket,bucket_part3,handle,handle,1,exact
CSLB,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part1,Bucket Body  ,sides / base,1,exact
CSLB,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part2,Handle  ,handle,1,exact
CSLB,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part3,Base  ,base,1,exact
CSLB,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part4,Rim  ,rim,1,exact
CSLB,Zero,part,bucket,Bucket,Multi-Purpose Bucket,bucket_part4,Spout  ,lip,1,exact
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part1,frame  ,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part2,wheels  ,wheels,1,exact
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part3,body  ,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part4,windows,windows,1,exact
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part5,door,door,1,exact
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part6,hitch  ,towbar,1,exact
CSLB,Few,part,caravan,Caravan (trailer),Teardrop caravan,caravan_part7,kitchen galley  ,kitchen,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part1,Body,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part1,Roof Vent  ,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part2,Frame  ,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part3,Wheels  ,wheels,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part3,Axle,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part4,Hitch  ,towbar,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part5,Tail Lights,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part6,Door  ,door,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part7,Windows  ,windows,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part8,Sleeping Area  ,bed,0.5,partial
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part9,Storage Compartments  ,-,0,missing
CSLB,Zero,part,caravan,Caravan (trailer),Teardrop trailer,caravan_part10,Kitchen Area  ,kitchen,1,exact
CSLB,Few,-,castenets,-,-,-,-,-,-,-
CSLB,Zero,part,castenets,Castanets,Castanets (Percussion instrument),castenets_part1,Shell  ,two halves,1,exact
CSLB,Zero,part,castenets,Castanets,Castanets (Percussion instrument),castenets_part2,Loop or String,string,1,exact
CSLB,Few,part,dressing_gown,Dressing gown,Dressing gown,dressing_gown_part1,body,-,0,missing
CSLB,Few,part,dressing_gown,Dressing gown,Dressing gown,dressing_gown_part2,sleeves,sleeves,1,exact
CSLB,Few,part,dressing_gown,Dressing gown,Dressing gown,dressing_gown_part3,collar,-,0,missing
CSLB,Few,part,dressing_gown,Dressing gown,Dressing gown,dressing_gown_part4,belt,belt,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part1,Body,-,0,missing
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part2,Sleeves,sleeves,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part3,Hood,hood,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part4,Belt,belt,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part5,Pockets,pockets,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,Hooded dressing gown,dressing_gown_part6,Trim,-,0,missing
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part1,hull  ,hull,1,exact
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part2,engine  ,engine,1,exact
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part3,rudder  ,-,0,missing
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part4,deck  ,deck,1,exact
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part5,seats or benches  ,seats,1,exact
CSLB,Few,part,ferry,Ferry,Foot ferry,ferry_part6,passenger amenities  ,cabins,0,partial
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part1,Hull  ,hull,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part2,Deck  ,deck,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part2,Safety rails,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part3,Rudder  ,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part3,Propellers  ,propeller,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part4,Bridge  ,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part5,Passenger seats  ,seats,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part6,Life jackets  ,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part7,Windows  ,windows,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part8,Doors  ,door,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part8,Emergency exits  ,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part9,Anchor  ,anchor,1,exact
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part11,Restrooms  ,-,0,missing
CSLB,Zero,part,ferry,Ferry,High-speed catamaran car ferry,ferry_part12,Boarding ramps  ,-,0,missing
CSLB,Few,part,harp,Harp,Pedal harp,harp_part1,body  ,-,0,missing
CSLB,Few,part,harp,Harp,Pedal harp,harp_part1,soundboard  ,-,0,missing
CSLB,Few,part,harp,Harp,Pedal harp,harp_part2,strings  ,strings,1,exact
CSLB,Few,part,harp,Harp,Pedal harp,harp_part3,base  ,frame,0.5,partial
CSLB,Few,part,harp,Harp,Pedal harp,harp_part4,neck  ,frame,0.5,partial
CSLB,Few,part,harp,Harp,Pedal harp,harp_part5,pedals  ,pedals,1,exact
CSLB,Few,part,harp,Harp,Pedal harp,harp_part6,column  ,frame,0.5,partial
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part1,Soundboard  ,-,0,missing
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part2,Strings  ,strings,1,exact
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part3,Base  ,frame,0.5,partial
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part4,Pillar  ,frame,0.5,partial
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part4,Crown  ,-,0,missing
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part5,Neck  ,frame,0.5,partial
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part5,Tuning pins  ,-,0,missing
CSLB,Zero,part,harp,Harp,Pedal Harp,harp_part6,pedals  ,pedals,1,exact
CSLB,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part1,shell  ,shell,1,exact
CSLB,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part2,comfort padding  ,-,0,missing
CSLB,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part2,impact-absorbing liner  ,-,0,missing
CSLB,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part3,chin strap  ,chin strap,1,exact
CSLB,Few,part,helmet,Helmet,Motorcycle helmet,helmet_part4,visor  ,visor,1,exact
CSLB,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part1,Shell  ,shell,1,exact
CSLB,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part2,Liner  ,-,0,missing
CSLB,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part2,Cheek pads  ,-,0,missing
CSLB,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part3,Visor  ,visor,1,exact
CSLB,Zero,part,helmet,Helmet,Full-Face Helmet,helmet_part4,Chin strap  ,chin strap,1,exact
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part1,hood  ,hood,1,exact
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part2,sleeves  ,sleeves,1,exact
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part3,cuffs  ,sleeves,0.5,partial
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part4,waistband  ,-,0,missing
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part5,body  ,-,0,missing
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part6,zipper  ,zipper,1,exact
CSLB,Few,part,jacket,Jacket,Windbreaker,jacket_part7,pockets  ,pockets,1,exact
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part1,Hood  ,hood,1,exact
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part2,Collar  ,collar,1,exact
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part3,Sleeves  ,sleeves,1,exact
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part4,Cuffs  ,sleeves,0.5,partial
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part5,Body  ,-,0,missing
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part6,Liner  ,-,0,missing
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part7,Buttons  ,buttons,1,exact
CSLB,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part8,Pockets  ,pockets,1,exact
CSLB,Few,part,key,Key (instrument),Key (instrument),key_part1,blade  ,teeth / notches,0.5,partial
CSLB,Few,part,key,Key (instrument),Key (instrument),key_part2,tip  ,point,1,exact
CSLB,Few,part,key,Key (instrument),Key (instrument),key_part3,bow  ,handle,1,exact
CSLB,Few,part,key,Key (instrument),Key (instrument),key_part4,shoulder  ,-,0,missing
CSLB,Zero,part,key,Key (instrument),Key (instrument),key_part1,Bow  ,handle,1,exact
CSLB,Zero,part,key,Key (instrument),Key (instrument),key_part2,Shaft  ,-,0,missing
CSLB,Zero,part,key,Key (instrument),Key (instrument),key_part2,Bit  ,teeth,0.5,partial
CSLB,Zero,part,key,Key (instrument),Key (instrument),key_part2,Ward notches  ,notches,1,exact
CSLB,Zero,part,key,Key (instrument),Key (instrument),key_part3,Tip  ,point,1,exact
CSLB,Few,part,mop,Mop,String mop,mop_part1,handle,handle,1,exact
CSLB,Few,part,mop,Mop,String mop,mop_part2,mop head,head,1,exact
CSLB,Few,part,mop,Mop,String mop,mop_part3,strings,tassels,1,exact
CSLB,Zero,part,mop,Mop,Cut-end string mop,mop_part1,Mop Head  ,head,1,exact
CSLB,Zero,part,mop,Mop,Cut-end string mop,mop_part2,Mop Strings  ,tassels,1,exact
CSLB,Zero,part,mop,Mop,Cut-end string mop,mop_part3,Handle  ,handle,1,exact
CSLB,Zero,part,mop,Mop,Cut-end string mop,mop_part3,Mop End Cap  ,handle,0.5,partial
CSLB,Zero,part,mop,Mop,Cut-end string mop,mop_part4,Connector  ,-,0,missing
CSLB,Few,part,saw,Saw,Hand saw,saw_part1,blade,blade,1,exact
CSLB,Few,part,saw,Saw,Hand saw,saw_part2,handle,handle,1,exact
CSLB,Zero,part,saw,Saw,Crosscut hand saw,saw_part1,Blade,blade,1,exact
CSLB,Zero,part,saw,Saw,Crosscut hand saw,saw_part1,Teeth,teeth,1,exact
CSLB,Zero,part,saw,Saw,Crosscut hand saw,saw_part2,Handle,handle,1,exact
CSLB,Zero,part,saw,Saw,Crosscut hand saw,saw_part3,Back,-,0,missing
CSLB,Few,part,scissors,Scissors,General-purpose scissors,scissors_part1,handle,handle,1,exact
CSLB,Few,part,scissors,Scissors,General-purpose scissors,scissors_part2,blades,blades,1,exact
CSLB,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part1,Blades,blades,1,exact
CSLB,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part2,Handle,handle,1,exact
CSLB,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part2,Finger Rings,fingerholes,1,exact
CSLB,Few,part,sock,Sock,Sock,sock_part1,leg,-,0,missing
CSLB,Few,part,sock,Sock,Sock,sock_part2,foot,-,0,missing
CSLB,Few,part,sock,Sock,Sock,sock_part3,toe,toes,1,exact
CSLB,Few,part,sock,Sock,Sock,sock_part4,heel,heel,1,exact
CSLB,Zero,part,sock,Sock,Sock,sock_part1,Cuff,-,0,missing
CSLB,Zero,part,sock,Sock,Sock,sock_part2,Leg,-,0,missing
CSLB,Zero,part,sock,Sock,Sock,sock_part3,Heel,heel,1,exact
CSLB,Zero,part,sock,Sock,Sock,sock_part4,Sole  ,-,0,missing
CSLB,Zero,part,sock,Sock,Sock,sock_part4,Arch support,-,0,missing
CSLB,Zero,part,sock,Sock,Sock,sock_part5,Toe,toes,1,exact
CSLB,Few,part,stove,Stove,Gas stove,stove_part1,burners,heating plates,1,exact
CSLB,Few,part,stove,Stove,Gas stove,stove_part2,stove tops,hob,1,exact
CSLB,Few,part,stove,Stove,Gas stove,stove_part3,control knobs,dial,1,exact
CSLB,Few,part,stove,Stove,Gas stove,stove_part4,oven,-,0,missing
CSLB,Few,part,stove,Stove,Gas stove,stove_part5,broiler,-,0,missing
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part1,Cooktop surface,hob,1,exact
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part2,Control knobs,dial,1,exact
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part3,Oven door,door,1,exact
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part4,Oven racks,shelf,1,exact
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part5,Broiler,-,0,missing
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part6,Storage drawer,-,0,missing
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part7,Display panel,-,0,missing
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part8,Burner grates,-,0,missing
CSLB,Zero,part,stove,Stove,Slide-in gas range,stove_part9,Gas burners,heating plates,1,exact
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part1,Chassis,-,0,missing
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part1,body,-,0,missing
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part2,wheels,wheels,1,exact
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part3,engine,engine,1,exact
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part4,passenger compartment,seat/seats,0.5,partial
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part4,driver's compartment,seat/seats,0.5,partial
CSLB,Few,part,taxi,Taxi,Taxi,taxi_part5,taxi meter,meter,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part1,Body  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part1,Bumpers  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part2,Wheels  ,wheels,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part3,Windows  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part4,Doors  ,door/doors,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part5,Seats  ,seat/seats,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part6,Engine  ,engine,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part7,Steering Wheel  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part7,Horn  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part8,Brakes  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part9,Lights  ,light,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part10,Taxi Sign  ,sign,1,exact
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part11,Trunk  ,-,0,missing
CSLB,Zero,part,taxi,Taxi,SUV-style taxi,taxi_part12,Mirrors  ,-,0,missing
CSLB,Few,part,thimble,Thimble,Thimble,-,-,-,-,-
CSLB,Zero,part,thimble,Thimble,Thimble,-,-,-,-,-
CSLB,Few,part,window,Window,Sash window,window_part1,frame  ,frame,1,exact
CSLB,Few,part,window,Window,Sash window,window_part1,sill  ,sill,1,exact
CSLB,Few,part,window,Window,Sash window,window_part2,sash  ,-,0,missing
CSLB,Few,part,window,Window,Sash window,window_part2,stiles  ,-,0,missing
CSLB,Few,part,window,Window,Sash window,window_part2,rails  ,-,0,missing
CSLB,Few,part,window,Window,Sash window,window_part3,glass pane  ,panes,1,exact
CSLB,Few,part,window,Window,Sash window,window_part4,muntins  ,-,0,missing
CSLB,Zero,part,window,Window,Single-hung window,window_part1,Frame  ,frame,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part1,Sill  ,sill,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part1,Jambs  ,frame,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part1,Head  ,frame,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part1,Weatherstripping  ,-,0,missing
CSLB,Zero,part,window,Window,Single-hung window,window_part2,Sash  ,-,0,missing
CSLB,Zero,part,window,Window,Single-hung window,window_part3,Glass Pane  ,panes,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part4,Lock  ,lock,1,exact
CSLB,Zero,part,window,Window,Single-hung window,window_part4,Lift Handle  ,handle,1,exact
McRae,Few,part,apron,Apron,Bib apron,apron_part1,body,-,0,missing
McRae,Few,part,apron,Apron,Bib apron,apron_part2,neck strap,strings,0.5,partial
McRae,Few,part,apron,Apron,Bib apron,apron_part3,waist ties,strings,0.5,partial
McRae,Zero,part,apron,Apron,Kitchen apron,apron_part1,Body  ,-,0,missing
McRae,Zero,part,apron,Apron,Kitchen apron,apron_part2,Neck Strap  ,strings,0.5,partial
McRae,Zero,part,apron,Apron,Kitchen apron,apron_part3,Waist Ties  ,strings,0.5,partial
McRae,Zero,part,apron,Apron,Kitchen apron,apron_part4,Pockets  ,-,0,missing
McRae,Few,part,bench,Bench (furniture),Garden bench,bench_part1,legs,legs,1,exact
McRae,Few,part,bench,Bench (furniture),Garden bench,bench_part2,seat,-,0,missing
McRae,Few,part,bench,Bench (furniture),Garden bench,bench_part3,backrest,backrest,1,exact
McRae,Few,part,bench,Bench (furniture),Garden bench,bench_part4,armrest,-,0,missing
McRae,Zero,part,bench,Bench (furniture),Garden bench,bench_part1,Seat  ,-,0,missing
McRae,Zero,part,bench,Bench (furniture),Garden bench,bench_part2,Backrest  ,backrest,1,exact
McRae,Zero,part,bench,Bench (furniture),Garden bench,bench_part3,Legs  ,legs,1,exact
McRae,Zero,part,bench,Bench (furniture),Garden bench,bench_part4,Armrests  ,-,0,missing
McRae,Zero,part,bench,Bench (furniture),Garden bench,bench_part5,Supports  ,legs / backrest,0.5,partial
McRae,Few,part,buckle,Buckle,Frame-style buckle,buckle_part1,frame,-,0,missing
McRae,Few,part,buckle,Buckle,Frame-style buckle,buckle_part2,prong,-,0,missing
McRae,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part1,Frame,-,0,missing
McRae,Zero,part,buckle,Buckle,Roller Frame Buckle,buckle_part1,Roller,-,0,missing
