external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
ParRoT,Zero,part,microwave,Microwave oven,microwave_part5,waveguide,waveguide,Microwave oven (technological artifacts),1,exact
ParRoT,Zero,part,microwave,Microwave oven,microwave_part5,magnetron,magnetron,Microwave oven (technological artifacts),1,exact
ParRoT,Few,part,pencil,Pencil,pencil_part1,lead,graphite core,Wood-cased pencil,1,exact
ParRoT,Few,part,pencil,Pencil,pencil_part2,eraser,eraser,Wood-cased pencil,1,exact
ParRoT,Few,part,pencil,Pencil,pencil_part3,wood,wood casing,Wood-cased pencil,1,exact
ParRoT,Few,part,pencil,Pencil,pencil_part4,ferrule,-,-,0,missing
ParRoT,Zero,part,pencil,Pencil,pencil_part1,lead,core,Graphite pencil,1,exact
ParRoT,Zero,part,pencil,Pencil,pencil_part2,eraser,eraser,Graphite pencil,1,exact
ParRoT,Zero,part,pencil,Pencil,pencil_part3,wood,wood casing,Graphite pencil,1,exact
ParRoT,Zero,part,pencil,Pencil,pencil_part4,ferrule,ferrule,Graphite pencil,1,exact
ParRoT,Few,part,rice cooker,-,rice cooker_part1,power cord,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part2,power switch,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part3,lid,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part4,knob,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part5,steam rack,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part6,heating plate,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part7,outer pot,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part8,inner pot,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part9,warm light,-,-,0,missing
ParRoT,Few,part,rice cooker,-,rice cooker_part9,cook light,-,-,0,missing
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part1,power cord,power cord,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part2,power switch,control panel,Electric Rice Cooker,0.5,partial
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part3,lid,lid,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part4,knob,lid,Electric Rice Cooker,0.5,partial
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part5,steam rack,steaming tray,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part6,heating plate,heating element,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part7,outer pot,main body,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part8,inner pot,inner pot,Electric Rice Cooker,1,exact
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part9,warm light,control panel,Electric Rice Cooker,0.5,partial
ParRoT,Zero,part,rice cooker,Rice cooker,rice cooker_part9,cook light,control panel,Electric Rice Cooker,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part1,front shell,body,Suitcase,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part1,back shell,body,Suitcase,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part2,wheel,wheels,Suitcase,1,exact
ParRoT,Few,part,suitcase,Suitcase,suitcase_part2,wheel fork,wheels,Suitcase,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part3,trolley handle,telescoping pull handle,Suitcase (Luggage carrier),1,exact
ParRoT,Few,part,suitcase,Suitcase,suitcase_part4,top handle,handle,Suitcase,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part4,side carry handle,handle,Suitcase,0.5,partial
ParRoT,Few,part,suitcase,Suitcase,suitcase_part5,zipper,-,-,0,missing
ParRoT,Few,part,suitcase,Suitcase,suitcase_part6,zipper lock,-,-,0,missing
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part1,front shell,shell,Expandable Upright Suitcase,0.5,partial
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part1,back shell,shell,Expandable Upright Suitcase,0.5,partial
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part2,wheel,wheels,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part2,wheel fork,wheel housing,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part3,trolley handle,telescoping handle,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part4,top handle,top and side handles,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part4,side carry handle,top and side handles,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part5,zipper,zipper,Expandable Upright Suitcase,1,exact
ParRoT,Zero,part,suitcase,Suitcase,suitcase_part6,zipper lock,lock,Expandable Upright Suitcase,1,exact
ParRoT,Few,part,tent,Tent,tent_part1,poles,poles,Tent,1,exact
ParRoT,Few,part,tent,Tent,tent_part2,waterproof flysheet,fabric cover,Tent,1,exact
ParRoT,Few,part,tent,Tent,tent_part3,window,-,-,0,missing
ParRoT,Few,part,tent,Tent,tent_part4,peg loops,-,-,0,missing
ParRoT,Few,part,tent,Tent,tent_part5,insect proof mesh door,-,-,0,missing
ParRoT,Few,part,tent,Tent,tent_part6,inner tent,-,-,0,missing
ParRoT,Few,part,tent,Tent,tent_part7,porch,-,-,0,missing
ParRoT,Zero,part,tent,Tent,tent_part1,poles,poles,Freestanding Dome Tent,1,exact
ParRoT,Zero,part,tent,Tent,tent_part2,waterproof flysheet,rain fly,Freestanding Dome Tent,1,exact
ParRoT,Zero,part,tent,Tent,tent_part3,window,windows,Instant Pop-up Tent,1,exact
ParRoT,Zero,part,tent,Tent,tent_part4,peg loops,loops or hooks,Freestanding Dome Tent,1,exact
ParRoT,Zero,part,tent,Tent,tent_part5,insect proof mesh door,door,Instant Pop-up Tent,0.5,partial
ParRoT,Zero,part,tent,Tent,tent_part6,inner tent,tent body,Tunnel Tent,0.5,partial
ParRoT,Zero,part,tent,Tent,tent_part7,porch,-,-,0,missing
ParRoT,Few,part,washing machine,Washing machine,washing machine_part1,water inlet waves,water inlet valve,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part2,lid,top lid,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part2,lid switch,top lid,Top-loading washing machine,0.5,partial
ParRoT,Few,part,washing machine,Washing machine,washing machine_part3,agitator,agitator,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part4,drum,wash drum,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part5,frame,body,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part6,controls,control panel,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part6,monitors,control panel,Top-loading washing machine,0.5,partial
ParRoT,Few,part,washing machine,Washing machine,washing machine_part7,leveling feet,-,-,0,missing
ParRoT,Few,part,washing machine,Washing machine,washing machine_part8,drain hose,-,-,0,missing
ParRoT,Few,part,washing machine,Washing machine,washing machine_part8,water pump,water pump,Washing Machine (Home appliance),1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part9,transmission,-,-,0,missing
ParRoT,Few,part,washing machine,Washing machine,washing machine_part9,motor,motor,Top-loading washing machine,1,exact
ParRoT,Few,part,washing machine,Washing machine,washing machine_part9,motor supply,-,-,0,missing
ParRoT,Few,part,washing machine,Washing machine,washing machine_part10,power supply,-,-,0,missing
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part1,water inlet waves,water inlet,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part2,lid,lid,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part2,lid switch,lid,Single-tub portable electric washing machine,0.5,partial
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part3,agitator,agitator or pulsator,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part4,drum,drum,Front-loading Washing Machine (Electrical device),1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part5,frame,outer casing,Front-loading washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part6,controls,control panel,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part6,monitors,control panel,Single-tub portable electric washing machine,0.5,partial
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part7,leveling feet,leveling feet,Front-loading Washing Machine (Electrical device),1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part8,drain hose,drain hose,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part8,water pump,water pump,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part9,transmission,internal mechanism,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part9,motor,motor,Front-loading Washing Machine (Electrical device),1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part9,motor supply,internal mechanism,Single-tub portable electric washing machine,1,exact
ParRoT,Zero,part,washing machine,Washing machine,washing machine_part10,power supply,power cord,Single-tub portable electric washing machine,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part1,cockpit,cockpit,Commercial airliner,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part2,engine,engines,Commercial airliner,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part3,windows,-,-,0,missing
CSLB,Few,part,aeroplane,Airplane,aeroplane_part4,tail,tail,Commercial airliner,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part5,seats,cabin,Commercial airliner,0.5,partial
CSLB,Few,part,aeroplane,Airplane,aeroplane_part6,propeller,-,-,0,missing
CSLB,Few,part,aeroplane,Airplane,aeroplane_part7,wings,wings,Commercial airliner,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part8,wheels,landing gear,Commercial airliner,0.5,partial
CSLB,Few,part,aeroplane,Airplane,aeroplane_part9,luggage area,cargo hold,Cargo plane,1,exact
CSLB,Few,part,aeroplane,Airplane,aeroplane_part10,nose,-,-,0,missing
CSLB,Few,material,aeroplane,Airplane,aeroplane_material1,metal,metal (engine),n/a,1,exact
CSLB,Few,material,aeroplane,Airplane,aeroplane_material2,aluminium,aluminum (wings),n/a,1,exact
CSLB,Few,material,aeroplane,Airplane,aeroplane_material3,light metal,titanium (landing gear) / aluminum alloy (wings),n/a,1,other
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part1,cockpit,cockpit,High-Wing Monoplane,1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part2,engine,engines,High-Wing Monoplane,1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part3,windows,windows,High-Wing Monoplane,1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part4,tail,tail,Turboprop Aircraft (Aircraft),1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part5,seats,passenger seats,Turboprop Aircraft (Aircraft),1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part6,propeller,propeller,High-Wing Monoplane,1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part7,wings,wings,High-Wing Monoplane,1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part8,wheels,landing gear,High-Wing Monoplane,0.5,partial
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part9,luggage area,cargo hold,Turboprop Aircraft (Aircraft),1,exact
CSLB,Zero,part,aeroplane,Airplane,aeroplane_part10,nose,fuselage,High-Wing Monoplane,0.5,partial
CSLB,Zero,material,aeroplane,Airplane,aeroplane_material1,metal,metal (landing gear),n/a,1,exact
CSLB,Zero,material,aeroplane,Airplane,aeroplane_material2,aluminium,aluminum (wings),n/a,1,exact
CSLB,Zero,material,aeroplane,Airplane,aeroplane_material3,light metal,titanium (engine) / aluminum alloys (wings),n/a,1,other
CSLB,Few,part,bell,Bell,bell_part1,ball,pellet,Sleigh bell,1,exact
CSLB,Few,part,bell,Bell,bell_part1,clapper,clapper,Handbell,1,exact
CSLB,Few,part,bell,Bell,bell_part2,handle,handle,Handbell,1,exact
CSLB,Few,part,bell,Bell,bell_part3,hammer,-,-,0,missing
CSLB,Few,part,bell,Bell,bell_part4,rope,-,-,0,missing
CSLB,Few,material,bell,Bell,bell_material1,brass,brass (body),n/a,1,exact
CSLB,Few,material,bell,Bell,bell_material2,glass,-,n/a,0,missing
CSLB,Few,material,bell,Bell,bell_material3,metal,metal (body),n/a,1,exact
CSLB,Few,material,bell,Bell,bell_material4,ceramic/china/clay/porcelain,-,n/a,0,missing
CSLB,Zero,part,bell,Bell,bell_part1,ball,clapper or ball,Jingle bell (Noisemaker),1,exact
CSLB,Zero,part,bell,Bell,bell_part1,clapper,clapper,Carillon Bell,1,exact
CSLB,Zero,part,bell,Bell,bell_part2,handle,handle,English Handbell,1,exact
CSLB,Zero,part,bell,Bell,bell_part3,hammer,hammer,boxing ring bell,1,exact
CSLB,Zero,part,bell,Bell,bell_part4,rope,rope,Carillon Bell,1,exact
CSLB,Zero,material,bell,Bell,bell_material1,brass,brass (bell body),n/a,1,exact
CSLB,Zero,material,bell,Bell,bell_material2,glass,glass (tubes or bells),n/a,1,exact
CSLB,Zero,material,bell,Bell,bell_material3,metal,metal (body),n/a,1,exact
CSLB,Zero,material,bell,Bell,bell_material4,ceramic/china/clay/porcelain,-,n/a,0,missing
CSLB,Few,part,boots,Boot,boots_part1,tongue,tongue,Work boots,1,exact
CSLB,Few,part,boots,Boot,boots_part2,zip,zipper,Dress boots,1,exact
CSLB,Few,part,boots,Boot,boots_part3,toes,toe cap,Work boots,0.5,partial
CSLB,Few,part,boots,Boot,boots_part4,laces,laces,Work boots,1,exact
CSLB,Few,part,boots,Boot,boots_part5,sole,sole,Work boots,1,exact
CSLB,Few,part,boots,Boot,boots_part6,heel,heel,Work boots,1,exact
CSLB,Few,part,boots,Boot,boots_part7,long legs,shaft,Cowboy boots,1,exact
CSLB,Few,material,boots,Boot,boots_material1,plastic,synthetic material (vamp),n/a,1,exact
CSLB,Few,material,boots,Boot,boots_material2,rubber,rubber (sole),n/a,1,exact
CSLB,Few,material,boots,Boot,boots_material3,leather,leather (vamp),n/a,1,exact
CSLB,Zero,part,boots,Boot,boots_part1,tongue,tongue,Lace-Up Ankle Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part2,zip,zipper,Lace-Up Ankle Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part3,toes,toe box,Cowboy Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part4,laces,laces,Lace-Up Ankle Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part5,sole,sole,Lace-Up Ankle Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part6,heel,heel,Lace-Up Ankle Boot,1,exact
CSLB,Zero,part,boots,Boot,boots_part7,long legs,shaft,Cowboy Boot,1,exact
CSLB,Zero,material,boots,Boot,boots_material1,plastic,synthetic materials (upper),n/a,1,exact
CSLB,Zero,material,boots,Boot,boots_material2,rubber,rubber (sole),n/a,1,exact
CSLB,Zero,material,boots,Boot,boots_material3,leather,leather (upper),n/a,1,exact
CSLB,Few,part,bucket,Bucket,bucket_part1,handle,handle,Bucket,1,exact
CSLB,Few,part,bucket,Bucket,bucket_part2,base,bottom,Bucket,1,exact
CSLB,Few,part,bucket,Bucket,bucket_part3,sides,walls,Bucket,1,exact
CSLB,Few,part,bucket,Bucket,bucket_part4,rim,-,-,0,missing
CSLB,Few,part,bucket,Bucket,bucket_part4,lip,-,-,0,missing
CSLB,Few,material,bucket,Bucket,bucket_material1,metal,metal (walls),n/a,1,exact
CSLB,Few,material,bucket,Bucket,bucket_material2,plastic,plastic (walls),n/a,1,exact
CSLB,Few,material,bucket,Bucket,bucket_material3,wood,-,n/a,0,missing
CSLB,Zero,part,bucket,Bucket,bucket_part1,handle,handle,Multi-Purpose Bucket,1,exact
CSLB,Zero,part,bucket,Bucket,bucket_part2,base,base,Multi-Purpose Bucket,1,exact
CSLB,Zero,part,bucket,Bucket,bucket_part3,sides,side walls,Snow Bucket,1,exact
CSLB,Zero,part,bucket,Bucket,bucket_part4,rim,rim,Multi-Purpose Bucket,1,exact
CSLB,Zero,part,bucket,Bucket,bucket_part4,lip,spout,Multi-Purpose Bucket,1,exact
CSLB,Zero,material,bucket,Bucket,bucket_material1,metal,metal (bucket body),n/a,1,exact
CSLB,Zero,material,bucket,Bucket,bucket_material2,wood,wood (outer wall),n/a,1,exact
CSLB,Zero,material,bucket,Bucket,bucket_material3,plastic,plastic (bucket body),n/a,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part1,towbar,hitch,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part2,windows,windows,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part3,door,door,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part4,trailer,body,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part5,wheels,wheels,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part6,an electric hook up,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part7,living room,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part7,rooms,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part8,bed,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part9,kitchen,kitchen galley,Teardrop caravan,1,exact
CSLB,Few,part,caravan,Caravan (trailer),caravan_part9,kitchen equipment,kitchen galley,Teardrop caravan,0.5,partial
CSLB,Few,part,caravan,Caravan (trailer),caravan_part10,shower,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part10,toilet,-,-,0,missing
CSLB,Few,part,caravan,Caravan (trailer),caravan_part10,washing facilities,-,-,0,missing
CSLB,Few,material,caravan,Caravan (trailer),caravan_material1,wood,wood (door),n/a,1,exact
CSLB,Few,material,caravan,Caravan (trailer),caravan_material2,metal,metal (frame),n/a,1,exact
CSLB,Few,material,caravan,Caravan (trailer),caravan_material3,plastic,plastic (door),n/a,1,exact
CSLB,Few,material,caravan,Caravan (trailer),caravan_material4,fibre glass,fiberglass (body),n/a,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part1,towbar,hitch,Travel trailer toy hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part2,windows,windows,Travel trailer toy hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part3,door,door,Travel trailer toy hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part4,trailer,chassis,Travel trailer toy hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part5,wheels,wheels,Fifth Wheel Toy Hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part6,an electric hook up,electrical wiring,Travel trailer toy hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part7,living room,living quarters,Fifth Wheel Toy Hauler,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part7,rooms,living quarters / bedroom area / bathroom,Fifth Wheel Toy Hauler / Fifth-Wheel Travel Trailer,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part8,bed,bed,A-Frame Pop-Up Camper,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part9,kitchen,kitchenette,A-Frame Pop-Up Camper,1,exact
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part9,kitchen equipment,kitchenette,A-Frame Pop-Up Camper,0.5,partial
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part10,shower,bathroom,Fifth-Wheel Travel Trailer,0.5,partial
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part10,toilet,bathroom,Fifth-Wheel Travel Trailer,0.5,partial
CSLB,Zero,part,caravan,Caravan (trailer),caravan_part10,washing facilities,bathroom,Fifth-Wheel Travel Trailer,1,exact
CSLB,Zero,material,caravan,Caravan (trailer),caravan_material1,wood,wood (door),n/a,1,exact
CSLB,Zero,material,caravan,Caravan (trailer),caravan_material2,metal,metal (wheels),n/a,1,exact
CSLB,Zero,material,caravan,Caravan (trailer),caravan_material3,plastic,plastic (windows),n/a,1,exact
CSLB,Zero,material,caravan,Caravan (trailer),caravan_material4,fibre glass,fiberglass (body),n/a,1,exact
CSLB,Few,part,castenets,-,castenets_part1,two halves,-,-,0,missing
CSLB,Few,part,castenets,-,castenets_part2,string,-,-,0,missing
CSLB,Few,part,castenets,-,castenets_part3,handle,-,-,0,missing
CSLB,Few,material,castenets,-,castenets_material1,wood,-,n/a,0,missing
CSLB,Few,material,castenets,-,castenets_material2,metal,-,n/a,0,missing
CSLB,Few,material,castenets,-,castenets_material3,plastic,-,n/a,0,missing
CSLB,Zero,part,castenets,Castanets,castenets_part1,two halves,shell,Castanets (Percussion instrument),1,exact
CSLB,Zero,part,castenets,Castanets,castenets_part2,string,loop or string,Castanets (Percussion instrument),1,exact
CSLB,Zero,part,castenets,Castanets,castenets_part3,handle,-,-,0,missing
CSLB,Zero,material,castenets,Castanets,castenets_material1,wood,wood (shell),n/a,1,exact
CSLB,Zero,material,castenets,Castanets,castenets_material2,metal,metal (hinge),n/a,1,exact
CSLB,Zero,material,castenets,Castanets,castenets_material3,plastic,plastic (shell),n/a,1,exact
CSLB,Few,part,dressing_gown,Dressing gown,dressing_gown_part1,sleeves,sleeves,Dressing gown,1,exact
CSLB,Few,part,dressing_gown,Dressing gown,dressing_gown_part2,belt,belt,Dressing gown,1,exact
CSLB,Few,part,dressing_gown,Dressing gown,dressing_gown_part3,hood,-,-,0,missing
CSLB,Few,part,dressing_gown,Dressing gown,dressing_gown_part4,pockets,-,-,0,missing
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material1,fleece,fleece (body),n/a,1,exact
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material2,wool,wool (body),n/a,1,exact
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material3,silk,silk (body),n/a,1,exact
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material4,cotton,cotton (body),n/a,1,exact
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material5,towelling / flannel,"cotton, wool, or synthetic fiber (body)",n/a,1,exact
CSLB,Few,material,dressing_gown,Dressing gown,dressing_gown_material6,soft fabric,silk (body),n/a,1,other
CSLB,Zero,part,dressing_gown,Dressing gown,dressing_gown_part1,sleeves,sleeves,Hooded dressing gown,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,dressing_gown_part2,belt,belt,Hooded dressing gown,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,dressing_gown_part3,hood,hood,Hooded dressing gown,1,exact
CSLB,Zero,part,dressing_gown,Dressing gown,dressing_gown_part4,pockets,pockets,Hooded dressing gown,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material1,fleece,fleece (body),n/a,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material2,wool,wool (body),n/a,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material3,silk,silk (body),n/a,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material4,cotton,cotton (body),n/a,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material5,towelling / flannel,cotton (body) / wool (sleeves) / synthetic fabric (lining),n/a,1,exact
CSLB,Zero,material,dressing_gown,Dressing gown,dressing_gown_material6,soft fabric,silk (body) / satin (trim),n/a,1,other
CSLB,Few,part,ferry,Ferry,ferry_part1,hull,hull,Foot ferry,1,exact
CSLB,Few,part,ferry,Ferry,ferry_part2,lifeboats,lifeboats,Ferry (Passenger ship),1,exact
CSLB,Few,part,ferry,Ferry,ferry_part3,deck,deck,Foot ferry,1,exact
CSLB,Few,part,ferry,Ferry,ferry_part4,seats,seats or benches,Foot ferry,1,exact
CSLB,Few,part,ferry,Ferry,ferry_part5,cabins,passenger amenities,Foot ferry,0.5,partial
CSLB,Few,part,ferry,Ferry,ferry_part6,engine,engine,Foot ferry,1,exact
CSLB,Few,part,ferry,Ferry,ferry_part6,oil,engine room,Ferry (Passenger ship),0.5,partial
CSLB,Few,part,ferry,Ferry,ferry_part7,windows,-,-,0,missing
CSLB,Few,part,ferry,Ferry,ferry_part8,door,-,-,0,missing
CSLB,Few,part,ferry,Ferry,ferry_part9,propeller,-,-,0,missing
CSLB,Few,part,ferry,Ferry,ferry_part10,funnel,-,-,0,missing
CSLB,Few,part,ferry,Ferry,ferry_part11,anchor,-,-,0,missing
CSLB,Few,material,ferry,Ferry,ferry_material1,steel,steel (hull),n/a,1,exact
CSLB,Few,material,ferry,Ferry,ferry_material2,wood,wood (deck),n/a,1,exact
CSLB,Few,material,ferry,Ferry,ferry_material3,metal,metal (deck),n/a,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part1,hull,hull,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part2,lifeboats,lifeboats,Vehicle and Passenger Ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part3,deck,deck,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part4,seats,passenger seats,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part5,cabins,passenger cabin,Hovercraft passenger ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part6,engine,engine,Vehicle and Passenger Ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part6,oil,fuel tank,Hovercraft passenger ferry,1,container
CSLB,Zero,part,ferry,Ferry,ferry_part7,windows,windows,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part8,door,doors,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part9,propeller,propellers,High-speed catamaran car ferry,1,exact
CSLB,Zero,part,ferry,Ferry,ferry_part10,funnel,-,-,0,missing
CSLB,Zero,part,ferry,Ferry,ferry_part11,anchor,anchor,High-speed catamaran car ferry,1,exact
CSLB,Zero,material,ferry,Ferry,ferry_material1,steel,steel (hull),n/a,1,exact
CSLB,Zero,material,ferry,Ferry,ferry_material2,wood,wood (deck),n/a,1,exact
CSLB,Zero,material,ferry,Ferry,ferry_material3,metal,various metals (engine),n/a,1,exact
CSLB,Few,part,harp,Harp,harp_part1,strings,strings,Pedal harp,1,exact
CSLB,Few,part,harp,Harp,harp_part2,frame,body,Pedal harp,1,exact
CSLB,Few,part,harp,Harp,harp_part3,pedals,pedals,Pedal harp,1,exact
CSLB,Few,material,harp,Harp,harp_material1,wood,wood (body),n/a,1,exact
CSLB,Few,material,harp,Harp,harp_material2,metal,metal (strings),n/a,1,exact
CSLB,Zero,part,harp,Harp,harp_part1,strings,strings,Lever Harp,1,exact
CSLB,Zero,part,harp,Harp,harp_part2,frame,frame,Lever Harp,1,exact
CSLB,Zero,part,harp,Harp,harp_part3,pedals,pedals or levers,Lever Harp,1,exact
CSLB,Zero,material,harp,Harp,harp_material1,wood,wood (body),n/a,1,exact
CSLB,Zero,material,harp,Harp,harp_material2,metal,metal (strings),n/a,1,exact
